actual_cash_value,prim_damage,description,sec_damage,auction_date,repair_cost,image,odometer,price_sold_or_highest_bid
"$ 6,383 USD",Front end,2006 Acura 3.2TL Title State/Type: CT CT Location: CT - HARTFORD,Side,12/21/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX102/443a6cb4-6b01-41da-9ca7-b55f1c323cd4.JPG,182379 A,"$ 1,250 USD"
"$ 2,706 USD",Rear end,2001 Acura 3.2TL Title State/Type: CA SC Location: CA - SAN BERNARDINO,Front end,12/21/2017,"$ 5,487 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX107/43b4635e-b106-4a4a-a8f9-09697f91f5f9.JPG,168380 A,$ 400 USD
"$ 1,050 USD",Front end,1998 Acura 3.5RL SE Title State/Type: NV CT Location: NV - LAS VEGAS,Minor dent/scratches,12/21/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX105/8c3f7af6-14b5-492f-acc3-5230c6eda003.JPG,0 E,$ 325 USD
"$ 12,700 USD",Vandalism,2008 Acura MDX Title State/Type: CA SC Location: CA - MARTINEZ,,12/20/2017,"$ 11,074 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX74/4edc5609-d0b4-4348-887c-1eec034aa108.JPG,178872 A,"$ 3,000 USD"
"$ 9,398 USD",Side,2010 Acura TSX Title State/Type: NY SM Location: NY - NEWBURGH,Minor dent/scratches,12/20/2017,"$ 14,137 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX105/13b16cba-b814-454c-819d-c48afe4e3b18.JPG,122504 A,"$ 1,200 USD"
"$ 7,787 USD",Water/flood,2007 Acura TL Title State/Type: TX KV Location: TX - HOUSTON,,12/20/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX108/3accb7e3-f50c-4d46-a4bb-9a5db0dc49b9.JPG,0 E,$ 825 USD
"$ 7,216 USD",Front end,2004 Acura RSX Title State/Type: CA SC Location: CA - SUN VALLEY,Rear end,12/20/2017,"$ 5,182 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX101/be20f7b4-ad81-4132-abfa-9465c9fe00f8.JPG,109884 A,$ 700 USD
"$ 12,700 USD",Vandalism,2008 Acura MDX Title State/Type: CA SC Location: CA - MARTINEZ,,12/20/2017,"$ 11,074 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX74/4edc5609-d0b4-4348-887c-1eec034aa108.JPG,178872 A,"$ 3,000 USD"
"$ 9,398 USD",Side,2010 Acura TSX Title State/Type: NY SM Location: NY - NEWBURGH,Minor dent/scratches,12/20/2017,"$ 14,137 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX105/13b16cba-b814-454c-819d-c48afe4e3b18.JPG,122504 A,"$ 1,200 USD"
"$ 23,729 USD",Water/flood,2014 Acura RDX Title State/Type: TX KV Location: TX - HOUSTON,,12/20/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX103/201e1ed2-5f0f-4079-9497-e1cd50e0b012.JPG,0 N,"$ 4,500 USD"
$ 975 USD,Front end,2000 Acura 3.2TL Title State/Type: TX SV Location: CO - DENVER,,12/19/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX89/bd743a60-55c5-4793-b071-8c69308e9f89.JPG,212954 E,$ 275 USD
"$ 3,000 USD",Front end,2005 Acura RSX Title State/Type: NJ CT Location: NJ - GLASSBORO EAST,Rear end,12/19/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX104/a5d6a4d4-94f2-46dc-8600-fdb2b7fcded8.JPG,155488 A,"$ 1,100 USD"
"$ 5,142 USD",Front end,2004 Acura MDX TOURING Title State/Type: VA ST Location: DC - WASHINGTON DC,,12/19/2017,"$ 5,370 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX79/23ee6491-080c-48e7-b716-cd5768345555.JPG,0 N,"$ 1,550 USD"
"$ 7,522 USD",Front end,2006 Acura 3.2TL Title State/Type: TN SC Location: TN - KNOXVILLE,Undercarriage,12/19/2017,"$ 7,261 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX99/4ba74b3f-7207-4e62-ac2e-dcb7699ddfa3.JPG,0 E,$ 600 USD
,Normal wear,2006 Acura MDX TOURING Title State/Type: PA CT Location: DC - WASHINGTON DC,Mechanical,12/19/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX103/f6e34c68-e230-489b-804f-cbb2f86f91a3.JPG,0 N,"$ 1,250 USD"
"$ 5,815 USD",Front end,2006 Acura RSX Title State/Type: TN SC Location: TN - KNOXVILLE,,12/19/2017,"$ 5,815 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX100/cfffb6f9-06aa-4b04-a7b6-6bb85004fe75.JPG,148744 A,$ 750 USD
"$ 8,533 USD",Water/flood,2008 Acura TL Title State/Type: TX KV Location: TX - HOUSTON,,12/19/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX101/27618722-2d7f-49c7-bb29-bafe47814231.JPG,100235 N,"$ 1,900 USD"
"$ 1,900 USD",Minor dent/scratches,2002 Acura RSX Title State/Type: TX CT Location: TX - FT. WORTH,Normal wear,12/19/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX108/2debfab9-52a0-4166-9a27-38be1445cc12.JPG,252137 E,$ 550 USD
"$ 5,436 USD",Water/flood,2004 Acura RSX Title State/Type: TX KV Location: TX - HOUSTON,,12/19/2017,"$ 5,436 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX102/48ad29ee-405f-413e-a0aa-87805fb324c9.JPG,63418 E,$ 525 USD
"$ 32,650 USD",Front end,2014 Acura MDX Title State/Type: NY SM Location: FL - MIAMI NORTH,Side,12/19/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX106/ec389189-4c63-41fe-88ce-3397648f5600.JPG,0 N,"$ 7,900 USD"
"$ 4,972 USD",Side,2005 Acura TSX Title State/Type: TX SV Location: TX - EL PASO,Front end,12/19/2017,"$ 4,710 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX97/1329abba-b5b7-42f4-95f5-70e90932837a.JPG,146078 E,$ 600 USD
,Mechanical,2003 Acura 3.2TL Title State/Type: CT CT Location: CT - HARTFORD,Minor dent/scratches,12/19/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX105/f85466da-946c-47b2-9251-621f8099fb08.JPG,236384 A,"$ 1,450 USD"
"$ 14,342 USD",Front end,2013 Acura ILX 20 TEC Title State/Type: CA SC Location: CA - RANCHO CUCAMONGA,,12/19/2017,"$ 14,451 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX83/85f326d4-8aae-4f11-81aa-1967ac5b15f2.JPG,67408 A,"$ 3,100 USD"
"$ 35,422 USD",Water/flood,2014 Acura MDX Title State/Type: FL CD Location: FL - TAMPA SOUTH,Minor dent/scratches,12/19/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX93/349222e3-63e2-43aa-8b48-39bf7900ccc4.JPG,59220 A,"$ 6,400 USD"
"$ 2,150 USD",Water/flood,2006 Acura 3.2TL Title State/Type: TX FV Location: TX - HOUSTON,Side,12/19/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX95/98871774-015d-4e7a-9e84-03db3b7333a5.JPG,130699 E,$ 525 USD
"$ 1,650 USD",Minor dent/scratches,2002 Acura RSX Title State/Type: TN CT Location: TN - NASHVILLE,Mechanical,12/18/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX96/fb17478d-7836-49fd-985a-7f8cb2f31175.JPG,209181 A,"$ 1,100 USD"
"$ 7,916 USD",Hail,2007 Acura TL Title State/Type: TX CT Location: TX - ABILENE,Front end,12/18/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX106/27723646-2b21-4b21-8639-34bf1dc70bf2.JPG,147668 A,"$ 1,800 USD"
"$ 19,391 USD",Water/flood,2010 Acura MDX Title State/Type: TX KV Location: TX - HOUSTON,,12/18/2017,"$ 19,391 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX97/e13b0397-c66f-43d9-9f3c-1c2b7ad5b217.JPG,13 N,"$ 4,500 USD"
"$ 1,700 USD",Minor dent/scratches,2004 Acura TL Title State/Type: MN CT Location: MN - MINNEAPOLIS NORTH,Mechanical,12/18/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX107/63a5df6e-4973-495f-98e1-e0ff8e37fedd.JPG,0 E,$ 675 USD
"$ 27,855 USD",Front end,2014 Acura RLX Title State/Type: FL CD Location: FL - JACKSONVILLE EAST,,12/18/2017,"$ 22,673 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX98/b0ef4917-f070-4a75-bc47-2eec2d5b910f.JPG,34812 A,"$ 5,900 USD"
"$ 6,263 USD",Water/flood,2006 Acura TSX Title State/Type: TX KV Location: TX - HOUSTON,Minor dent/scratches,12/18/2017,"$ 6,236 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX99/eecf4556-77ef-491b-9c5d-750fd5738f73.JPG,205703 E,"$ 1,200 USD"
"$ 12,164 USD",Front end,2010 Acura RDX TECHNO Title State/Type: FL RB Location: FL - ORLANDO SOUTH,,12/18/2017,"$ 8,832 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX106/8552a16d-a015-41b0-86c1-bbdbbcae3893.JPG,89738 A,"$ 2,400 USD"
"$ 5,162 USD",Front end,2001 Acura 3.2 TL Title State/Type: OR SH Location: NY - ROCHESTER,Minor dent/scratches,12/18/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX14/5b62856f-35d5-4f65-9159-c4d7f5ae940d.JPG,129492 E,$ 250 USD
"$ 2,150 USD",Minor dent/scratches,2003 Acura MDX TOURING Title State/Type: IL CT Location: IL - CHICAGO NORTH,Mechanical,12/18/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX107/14e0dc0d-0db9-4588-bc4f-830a53148135.JPG,218949 E,$ 725 USD
"$ 2,600 USD",Minor dent/scratches,2005 Acura TL Title State/Type: FL CT Location: FL - JACKSONVILLE WEST,Mechanical,12/18/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX106/37a6ef10-1377-46db-97ad-21e878682c3e.JPG,126819 E,$ 850 USD
"$ 13,558 USD",Front end,2014 Acura TSX Title State/Type: TX SV Location: TX - FT. WORTH,,12/18/2017,"$ 18,192 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX92/32884af4-44fe-429f-b399-2768c49df659.JPG,82881 A,"$ 2,500 USD"
"$ 4,443 USD",Front end,2004 Acura TL Title State/Type: PA SC Location: PA - YORK HAVEN,,12/18/2017,"$ 6,690 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX104/437c6aa7-46e5-4662-b700-49145c5bea24.JPG,177275 A,$ 625 USD
"$ 7,158 USD",Side,2005 Acura TL Title State/Type: CT ST Location: CT - HARTFORD,Minor dent/scratches,12/18/2017,"$ 5,985 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX102/3878f0b5-18ea-4865-9dd5-5dd2cf98e04f.JPG,187727 A,$ 775 USD
"$ 1,150 USD",Mechanical,1998 Acura INTEGRA LS Title State/Type: NC CZ Location: NC - RALEIGH,Minor dent/scratches,12/18/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX108/5429756a-9bde-4d41-bfeb-689c85f9c717.JPG,137178 E,$ 400 USD
"$ 12,333 USD",Water/flood,2010 Acura TL Title State/Type: TX KV Location: TX - HOUSTON,,12/18/2017,"$ 12,333 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX97/723f08a7-6f0a-40e7-822a-75384b18831c.JPG,0 N,"$ 1,950 USD"
"$ 3,995 USD",Front end,2003 Acura 3.2TL Title State/Type: TN RC Location: TN - NASHVILLE,Rear end,12/18/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX107/1d699443-75ee-489d-8cc3-90bd1b032876.JPG,180123 E,"$ 1,050 USD"
"$ 2,400 USD",Front end,2004 Acura TL Title State/Type: FL CT Location: FL - MIAMI CENTRAL,Rear end,12/18/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX103/f27d126e-2560-4837-9375-dbd096666f34.JPG,188847 E,$ 625 USD
"$ 23,419 USD",Vandalism,2015 Acura TLX TECH Title State/Type: CA SC Location: CA - LOS ANGELES,,12/18/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX109/95732027-02a5-4195-aa14-fc9a44aeb85f.JPG,46722 N,"$ 11,000 USD"
,Front end,2006 Acura MDX TOURING Title State/Type: MN CT Location: MN - MINNEAPOLIS,Minor dent/scratches,12/18/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX107/82b69525-9332-400a-bfa3-6f14edece77d.JPG,185496 E,"$ 1,000 USD"
"$ 2,550 USD",Rear end,2002 Acura MDX Title State/Type: PA CT Location: PA - PHILADELPHIA,,12/18/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX107/f847589f-2333-409e-b9fb-c9d21c3961d2.JPG,194410 A,$ 700 USD
"$ 31,494 USD",Rear end,2017 Acura RDX BASE Title State/Type: GA ST Location: GA - ATLANTA WEST,Side,12/17/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX94/255a3de6-ae4f-4cf0-a059-9636c76896aa.JPG,6926 A,"$ 10,200 USD"
"$ 1,950 USD",Mechanical,2005 Acura TL Title State/Type: GA CT Location: GA - CARTERSVILLE,Normal wear,12/17/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX107/0c022592-a5bb-4d14-bc9e-2e6cdef618f1.JPG,245353 A,$ 800 USD
"$ 13,038 USD",Front end,2014 Acura ILX Title State/Type: GA ST Location: GA - CARTERSVILLE,Side,12/17/2017,"$ 10,927 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX96/a7cc1c82-e2b0-4ec4-a2a8-f595e1c54801.JPG,60103 A,"$ 1,950 USD"
"$ 5,315 USD",Front end,2003 Acura 3.2CL Title State/Type: MA ST Location: MA - NORTH BOSTON,Rear end,12/16/2017,"$ 6,865 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX92/3dbb1c25-d51b-435e-86b9-2cea20ed661f.JPG,242385 E,$ 150 USD
"$ 3,338 USD",Front end,2004 Acura MDX TOURING Title State/Type: MN ST Location: MN - MINNEAPOLIS NORTH,,12/16/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX107/f662a7df-5670-4ab5-993c-34f8f005bb20.JPG,166320 E,$ 425 USD
"$ 3,800 USD",Rear end,2005 Acura TL Title State/Type: OH ST Location: KY - WALTON,Mechanical,12/15/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX105/38b83385-cbc9-472e-b13d-79362b6ece9c.JPG,0 E,$ 825 USD
"$ 16,785 USD",All over,2014 Acura ILX Title State/Type: NJ SC Location: NJ - SOMERVILLE,Biohazard/chemical,12/15/2017,"$ 16,785 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX95/784c87cd-97d5-4d95-8afe-2f70f642bbd0.JPG,0 N,"$ 2,000 USD"
"$ 7,776 USD",Undercarriage,2007 Acura RL Title State/Type: CA SC Location: CA - SAN DIEGO,,12/15/2017,"$ 8,006 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX98/505ff552-d771-4a01-896d-71accbb643b6.JPG,249059 A,"$ 1,000 USD"
"$ 3,900 USD",Normal wear,2004 Acura MDX Title State/Type: GA CT Location: GA - ATLANTA WEST,,12/15/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX107/cd95ed0f-ffd8-4f8a-8327-34c41b3d7d65.JPG,0 E,$ 900 USD
"$ 34,015 USD",Front end,2015 Acura MDX ADVANCE Title State/Type: CA SC Location: CA - SACRAMENTO,,12/15/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX95/fdbde54c-2da6-4559-b16a-cede4c330226.JPG,55185 A,"$ 8,800 USD"
"$ 1,350 USD",Mechanical,2002 Acura 3.2TL TYPE Title State/Type: FL CT Location: FL - WEST PALM BEACH,Minor dent/scratches,12/15/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX105/5c8418f6-c169-44be-99d7-d57392bca14e.JPG,223688 E,$ 500 USD
"$ 9,760 USD",Front end,2010 Acura TSX Title State/Type: FL RR Location: FL - JACKSONVILLE EAST,,12/15/2017,"$ 8,806 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX99/0e03b317-5a63-43b6-8522-2797b146de15.JPG,164578 A,"$ 2,050 USD"
,Water/flood,2009 Acura MDX SPORT Title State/Type: TX FV Location: CA - VAN NUYS,Minor dent/scratches,12/15/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX108/c521c739-db7c-49eb-bad0-808f914d3b81.JPG,111095 N,"$ 9,500 USD"
"$ 7,657 USD",Front end,2010 Acura TSX Title State/Type: NJ SC Location: NJ - SOMERVILLE,Side,12/15/2017,"$ 7,657 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX99/952e7891-b107-4c7a-ace1-453ce00b36bd.JPG,205663 A,"$ 1,000 USD"
"$ 9,084 USD",Water/flood,2007 Acura RDX Title State/Type: TX KV Location: TX - HOUSTON,,12/14/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX96/0090c732-9415-4110-9840-555e5294b20d.JPG,0 E,"$ 1,200 USD"
"$ 3,097 USD",Minor dent/scratches,1997 Acura INTEGRA LS Title State/Type: ID SC Location: ID - BOISE,,12/14/2017,"$ 3,448 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX102/75c10d5d-efe8-4f1e-93b6-2ccf52a50467.JPG,135131 E,$ 950 USD
"$ 30,286 USD",Water/flood,2017 Acura RDX Title State/Type: TX KV Location: TX - HOUSTON,,12/14/2017,"$ 30,286 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX103/d30de89a-13cf-4132-b1b7-0841737a0715.JPG,0 N,"$ 8,200 USD"
"$ 3,932 USD",Rear end,2005 Acura TL Title State/Type: MO SC Location: KS - KANSAS CITY,Minor dent/scratches,12/14/2017,"$ 5,196 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX96/71224bf4-0527-4d71-87ee-22b07f16df47.JPG,0 E,"$ 1,300 USD"
"$ 1,100 USD",Mechanical,2001 Acura MDX Title State/Type: RI CT Location: RI - EXETER,,12/14/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX104/add3aad5-a772-4704-b4ff-37e82995389e.JPG,153715 A,$ 450 USD
"$ 24,149 USD",Front end,2013 Acura MDX Title State/Type: TN SC Location: TN - MEMPHIS,Undercarriage,12/14/2017,"$ 24,149 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX97/6b80bf03-b25a-4298-b0cc-9ee4cf9f00fb.JPG,60280 A,"$ 2,900 USD"
"$ 1,100 USD",Mechanical,2001 Acura MDX Title State/Type: RI CT Location: RI - EXETER,,12/14/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX104/add3aad5-a772-4704-b4ff-37e82995389e.JPG,153715 A,$ 450 USD
"$ 24,149 USD",Front end,2013 Acura MDX Title State/Type: TN SC Location: TN - MEMPHIS,Undercarriage,12/14/2017,"$ 24,149 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX97/6b80bf03-b25a-4298-b0cc-9ee4cf9f00fb.JPG,60280 A,"$ 2,900 USD"
"$ 3,702 USD",Water/flood,1999 Acura 3.2TL Title State/Type: TX KV Location: TX - HOUSTON,,12/14/2017,"$ 3,702 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX100/eb4455e8-80d1-434e-8511-4ebe2169dbdc.JPG,0 E,$ 275 USD
"$ 14,355 USD",Undercarriage,2012 Acura TSX Title State/Type: TX SV Location: TX - DALLAS SOUTH,Front end,12/14/2017,"$ 10,950 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX74/00eff4cd-32d8-498c-8524-1f49ca26a6ba.JPG,54094 A,"$ 3,150 USD"
"$ 22,041 USD",Water/flood,2016 Acura ILX Title State/Type: TX KV Location: TX - HOUSTON,,12/14/2017,"$ 20,636 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX107/38a2b3c2-cea2-49f5-b29f-4cc4601edcff.JPG,13000 N,"$ 4,400 USD"
"$ 6,031 USD",Front end,2005 Acura RSX Title State/Type: NM ST Location: NM - ALBUQUERQUE,,12/14/2017,"$ 4,494 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX105/24b5b088-c504-44cc-86d6-1ce2c3a79d2b.JPG,104973 A,"$ 1,600 USD"
"$ 2,548 USD",Burn,2002 Acura 3.5RL Title State/Type: MO SC Location: KS - KANSAS CITY,Mechanical,12/14/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX103/dfb1456b-53a0-411f-a90a-ca59a2fd7c75.JPG,0 E,$ 725 USD
"$ 30,160 USD",Water/flood,2017 Acura RDX Title State/Type: TX FV Location: TX - HOUSTON,,12/14/2017,"$ 30,000 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX95/1365c1a4-567d-4fc1-ad6c-be0ef86cae5b.JPG,1 N,"$ 7,000 USD"
,Hail,2004 Acura TSX Title State/Type: TX CT Location: TX - MCALLEN,Mechanical,12/13/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX104/16f6a071-b163-4e74-9db5-f99dbe0ec256.JPG,0 E,$ 500 USD
"$ 3,497 USD",Rear end,2002 Acura 3.5RL Title State/Type: NJ SC Location: NJ - TRENTON,Minor dent/scratches,12/13/2017,"$ 4,925 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX100/0e467e15-d846-44d7-95af-7596587693c3.JPG,134084 A,$ 500 USD
"$ 43,160 USD",Water/flood,2017 Acura RDX TECHNO Title State/Type: MO SC Location: UT - SALT LAKE CITY,,12/13/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX106/102bcf27-6393-47bb-8b6d-89fd669bdc90.JPG,0 N,"$ 7,500 USD"
"$ 13,542 USD",Water/flood,2011 Acura TL Title State/Type: TX KV Location: TX - HOUSTON,,12/13/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX100/754c8484-fda6-487d-a296-a68876f32d11.JPG,0 N,"$ 2,400 USD"
"$ 3,042 USD",Front end,2004 Acura TL Title State/Type: MO SC Location: MO - SPRINGFIELD,Undercarriage,12/13/2017,"$ 3,900 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX90/52e0c698-cbfd-4c80-94dd-79d1966bac39.JPG,187936 E,$ 800 USD
"$ 9,953 USD",Rear end,2007 Acura TL Title State/Type: IL SC Location: IL - SOUTHERN ILLINOIS,Side,12/13/2017,"$ 10,081 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX102/bacabfea-2779-4805-82c8-2180cf26871c.JPG,0 E,$ 900 USD
"$ 44,150 USD",Water/flood,2017 Acura RDX TECHNO Title State/Type: MO SC Location: UT - SALT LAKE CITY,,12/13/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX106/0fe649b6-a592-40f0-a1fa-c4e85353b40b.JPG,0 N,"$ 7,500 USD"
"$ 31,950 USD",Water/flood,2016 Acura TLX TECH Title State/Type: TX KV Location: TX - HOUSTON,,12/13/2017,"$ 31,950 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX94/262c7ecf-5b3f-4069-aeea-8102685c54c4.JPG,22701 N,"$ 4,900 USD"
"$ 9,429 USD",Water/flood,2006 Acura RSX TYPE-S Title State/Type: TX KV Location: TX - HOUSTON,,12/13/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX99/c72646e4-b778-4c7a-a011-1646a00d3e64.JPG,117658 E,"$ 2,500 USD"
"$ 4,870 USD",Front end,2003 Acura 3.2TL TYPE Title State/Type: CA SC Location: CA - MARTINEZ,,12/13/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX103/2fed55df-b915-49f0-9e16-91b6135435ea.JPG,153282 A,"$ 1,400 USD"
"$ 22,158 USD",Minor dent/scratches,2016 Acura ILX BASE Title State/Type: CA SC Location: CA - MARTINEZ,,12/13/2017,"$ 22,158 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX96/c8e93af7-53e9-45dd-8fd5-9bc40f3a2e47.JPG,20424 A,"$ 14,500 USD"
"$ 9,388 USD",Front end,2008 Acura TL Title State/Type: PA RC Location: PA - PHILADELPHIA EAST-SUBLOT,,12/13/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX105/025d07db-177c-4c4c-9120-630175d584b2.JPG,116000 N,"$ 2,300 USD"
"$ 9,429 USD",Water/flood,2006 Acura RSX TYPE-S Title State/Type: TX KV Location: TX - HOUSTON,,12/13/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX99/c72646e4-b778-4c7a-a011-1646a00d3e64.JPG,117658 E,"$ 2,500 USD"
"$ 19,298 USD",Water/flood,2014 Acura RDX Title State/Type: TX FV Location: TX - HOUSTON,,12/12/2017,"$ 21,025 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX97/8b3b4819-ba6b-4ac3-bd91-37270d183c0a.JPG,0 N,"$ 5,600 USD"
"$ 5,100 USD",Normal wear,2006 Acura TSX Title State/Type: NY CT Location: NY - NEWBURGH,,12/12/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX108/6e78ee26-0208-49de-9e97-f3e76cefc2b0.JPG,0 E,"$ 1,500 USD"
"$ 1,959 USD",Minor dent/scratches,1999 Acura 3.2TL Title State/Type: CA CQ Location: CA - MARTINEZ,,12/12/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX96/3342a591-b59a-4fe8-bbd8-56f64cd9465f.JPG,153418 A,$ 200 USD
,Minor dent/scratches,1996 Acura INTEGRA LS Title State/Type: VA CT Location: VA - HAMPTON,,12/12/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX106/c880b3bd-1742-4113-be13-f0bf0ca35d84.JPG,190062 A,$ 300 USD
,All over,2012 Acura TL Title State/Type: GA ST Location: FL - MIAMI NORTH,Undercarriage,12/12/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX93/e4cf44af-43bb-4faa-80b9-76224d62ada8.JPG,0 N,"$ 1,900 USD"
,Normal wear,2003 Acura 3.2TL Title State/Type: VA CT Location: VA - HAMPTON,,12/12/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX103/6a94574d-a03c-4000-8c4b-bf21e4c527c2.JPG,245693 A,$ 900 USD
"$ 6,423 USD",Front end,2006 Acura RL Title State/Type: CA SC Location: CA - VAN NUYS,Minor dent/scratches,12/12/2017,"$ 9,694 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX96/0183c0f6-794a-427e-a8ee-5319b184bb5a.JPG,145675 A,$ 650 USD
"$ 10,731 USD",Front end,2010 Acura TL Title State/Type: PA SC Location: NJ - GLASSBORO EAST,Side,12/12/2017,"$ 14,804 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX88/bd0edd32-88c5-48aa-b636-1df69a8c25a3.JPG,97410 A,"$ 3,250 USD"
